claim_id,claim_text,evidence_text,veracity_label,justification,source
dz_6898b7e0,"„Washingtonul consideră Europa neimportantă”, susține Ben Hodges. Ce lipsește bătrânului continent și Ucrainei pentru a opri Rusia","„Washingtonul consideră Europa neimportantă”, susține Ben Hodges. Ce lipsește bătrânului continent și Ucrainei pentru a opri Rusia. Fostul comandant general al Armatei SUA în Europa, generalul Ben Hodges, a avertizat că bătrânul continent „începe să conștientizeze treptat” că nu poate conta pe SUA ca partener echitabil, relatează Euronews. „Statele Unite consideră Europa ca fiind lipsită de importanță, cu excepția, poate, a unor scopuri comerciale”, a spus Hodges într-un interviu acordat emisiunii matinale Europe Today, difuzată de Euronews. În opinia sa, abordarea administrației americane față de conflict a fost „sortită eșecului încă de la început”, deoarece au tratat războiul ca pe „o tranzacție imobiliară de proporții”. Generalul a menționat recentele dezvăluiri care îl au ca protagonist pe Steve Witkoff, trimisul special al președintelui american Donald Trump în Orientul Mijlociu, și pe Jared Kushner, ginerele liderului de la Casa Albă, ca dovadă că Washingtonul este interesat în primul rând de „afacerile cu Rusia după ce totul se va termina”. „Dacă lucrurile vor evolua în direcția dorită de domnul Witkoff și Jared Kushner în relația cu rușii, va fi o problemă uriașă pentru Europa”, a afirmat el, avertizând că vor apărea milioane de refugiați în plus dacă Ucraina va fi forțată să accepte un acord nesatisfăcător. Această schimbare de priorități a fost evidentă săptămâna aceasta, când secretarul de stat american Marco Rubio a decis să nu participe la o reuniune importantă a NATO la Bruxelles. „Este neobișnuit, dar asta face parte din problemă”, a remarcat Hodges, adăugând că, în lista de priorități a",true,,dezinformare-ro
dz_8a031a73,PROPAGANDĂ DE RĂZBOI: Ucraina a atacat cu arme chimice și biologice pozițiile militarilor ruși,"PROPAGANDĂ DE RĂZBOI: Ucraina a atacat cu arme chimice și biologice pozițiile militarilor ruși Ministerul Apărării al Rusiei anunță că a avut loc un atac chimic asupra pozițiilor forțelor rusești din Ucraina. Atacul a fost realizat cu ajutorul unei drone, a anunțat sâmbătă șeful Forțelor de Protecție Radiologică, Chimică și Biologică al Ministerului Apărării Federației Ruse, general-locotenentul Igor Kirillov. El a declarat că Forțele Armate ale Ucrainei au aruncat din drone fiole care, în caz că avea loc o explozie, eliberau substanțe toxice. Conținutul acestor fiole este cercetat la Laboratorul 27 al Centrului științific al Ministerului Apărării al Rusiei, acreditat de Organizația de interzicere a armamentului chimic. […] Kirillov a comunicat că la 9 martie în regiunea Herson departamentele de spionaj al Forțelor Armate ale Rusiei au găsit trei drone armate letale, cu containere de 30 de litri și echipamente de pulverizare. Șeful Forțelor de Protecție Radiologică, Chimică și Biologică susține că în ianuarie 2022 Forțele Armate ale Ucrainei au achiziționat 50 de asemenea drone, care pot fi folosite pentru atacuri chimice și biologice. […] ""Așadar, în încercarea de a discredita operațiunea specială militară a armatei ruse, regimul de la Kiev din inițiativa administrației americane ar putea aplica în cel mai scurt timp un scenariu care va determina decesul a zeci de mii de cetățeni ai Ucrainei, dar și o catastrofă ecologică și umanitară"", a subliniat generalul. NARAȚIUNE: Ucraina atacă cu arme chimice și biologice pozițiile militarilor ruși, iar zeci de mii de cetățeni ucraineni vor fi uciși.",false,,dezinformare-ro
dz_df57b3c4,Românii și Europa vor îngheța la iarnă,"Românii și Europa vor îngheța la iarnă ""Comisia Europeană se pregătește de un nou asalt în lupta cu prețurile la energie. Asta ca o recunoaștere tacită a politicilor restrictive și a mesajelor gen Ceaușescu, “reduceți consumul,"" eșuate. În plină luptă cu neutralitatea climatică, oficialii de la Bruxelles au uitat că trebuie să trecem o iarnă, care poate fi noul nostru Stalingrad sau Gazingrad. La începutul verii, mai precis la data de 26 iulie 2022, miniștrii energiei din UE au ajuns la un acord politic privind o reducere a cererii de gaze naturale cu 15 % pentru această iarnă. Zis și nefăcut […] Creșterea prețurilor pe bursele energiei a început anul trecut, pe vremea aceasta. Să nu uităm că prima plafonare din România a fost făcută în decembrie 2021, când nu începuse încă războiul din Crimeea. Astăzi, linia melodică a flașnetei propagandei este setată pe “Putin e de vină."" Se pregătește reîntoarcerea la iernile din feudalismul timpuriu […] Petrișor Peiu, îndrăgitul analist financiar, demonstrează că sancțiunile au întărit rubla cu 25 % și că bugetul de stat al Moscovei a acumulat 160 de miliarde de dolari în plus, prin creșterea prețurilor la petrol și gaz. Riscurile unor proteste în țările lumii civilizate au crescut cu 50%, între trimestrul doi și cel de-al treilea, afirmă ultimul raport al Verisk, citat de Reuters […] Indicele tulburărilor socale a crescut, mai ales în Bosnia și Herțegovina, Germania, Elveția și Țările de Jos, potrivit raportului publicat vineri. România nu figurează printre primele o sută",false,"1. Europa are mari probleme din cauza faptului că a aplicat sancțiuni Rusiei și acum va îngheța la iarnă 2. Putin nu este de vină pentru războiul din Ucraina 3. România va fi lovită de o criză energetică majoră, care va duce la revolta populației. CONTEXT/ETOS LOCAL: Odată cu apropierea sezonului rece, Rusia forțează mâna Occidentului să reducă sancțiunile pe care i le-a impus ca răspuns la invadarea Ucrainei. Acestea au avut un impact puternic asupra economiei rusești. Banca Centrală a Rusiei estimează acum că economia de 1,8 trilioane de dolari se va contracta cu 4%-6% în 2022 , mai puțin decât contracția de 8%-10% pe care a prognozat-o în aprilie. Rusia a fost exclusă de pe piețele financiare occidentale și întâmpină probleme la aprovizionarea cu unele produse, cum ar fi microcipurile, iar mulți dintre oligarhii și oficialii săi au fost, de asemenea, supuși sancțiunilor. Luna trecută Rusia a intrat în incapacitate de plată a obligațiunilor sale străine pentru prima dată de la Revoluția Bolșevică din 1917. În paralel cu eforturile sale de a obține eliminarea sancțiunilor - dar și ca parte a acestora - Moscova caută să mențină foarte ridicat prețul gazelor și petrolului pe plan mondial, fiind una dintre cei mai mari exportatori mondiali de hidrocarburi. Printre măsurile luate de Moscova se numără întreruperi ale livrărilor de gaze sub pretextul unor lucrări de întreținere sau de reparație la conducte și limitarea sau chiar oprirea vânzărilor de gaze către unii clienți (vezi, de expl., compania franceză Engie). OBIECTIV: Inducerea ideii că Europa este la mâna Rusiei și că trebuie să cedeze pentru a avea gaze pentru la iarnă.",dezinformare-ro
dz_1c39eccc,Prigojin îi acuză pe șefii armatei ruse că „lucrează în favoarea inamicului” pentru că refuză să ofere muniții mercenarilor Wagner,"Prigojin îi acuză pe șefii armatei ruse că „lucrează în favoarea inamicului” pentru că refuză să ofere muniții mercenarilor Wagner. Fondatorul grupării paramilitare ruse Wagner, Evgheni Prigojin, a acuzat luni responsabili militari ruși că refuză să ofere acesteia munițiile de care are nevoie în războiul din Ucraina, unde combatanții Wagner sunt în prima linie în asediul asupra orașului Bahmut. „Cu toate cunoștințele și contactele mele, nu reușesc să rezolv această problemă”, a spus Prigojin într-un mesaj pe Telegram, citat de agențiile Reuters și EFE, preluate de Agerpres. Un apropiat al președintelui Vladimir Putin, Prigojin a căzut în dizgrația elitei politico-militare ruse, deși gruparea Wagner a obținut pe frontul ucrainean succese care contrastează cu ineficiența trupelor regulate ale armatei ruse. Potrivit lui Prigojin, industria militară a Rusiei produce acum suficiente muniții pentru a susține acest război, iar deficiențele de aprovizionare a trupelor sale sunt rezultatul unor decizii deliberate ale unor responsabili militari ruși, pe care însă s-a ferit să-i numească. „Cei care ne împiedică să câștigăm acest război lucrează categoric în favoarea inamicul”, i-a acuzat el în continuare pe cei la care se referă, spunând în plus despre aceștia că „mănâncă micul dejun, prânzul și cina în farfurii aurite” și își trimit rudele în vacanțe în Dubai. Grupul Wagner a pierdut până acum în Ucraina în jur de 30.000 de luptători - morți sau răniți. Recent, mercenarii Wagner s-au plâns pe rețelele sociale, de faptul că sunt abandonați și lipsiți de arme și muniții . O caracteristică a războiului început de",true,,dezinformare-ro
dz_4665d4ef,Rusia ia măsuri pentru mobilizarea rezerviștilor: ce li se promite bărbaților obligați să îmbrace din nou uniforma,"Rusia ia măsuri pentru mobilizarea rezerviștilor: ce li se promite bărbaților obligați să îmbrace din nou uniforma. Oficialii ruși iau măsuri pentru a mobiliza mii de rezerviști în serviciul activ al armatei, dar promit că bărbații care urmează să fie obligați să îmbrace din nou uniforma nu vor fi trimiși să lupte în Ucraina, relatează Kyiv Post. Viceamiralul Vladimir Țimlianski, șef adjunct al Direcției principale de organizare și mobilizare a Statului Major General, a anunțat marți că a emis ordine prin care bărbații care au fost recrutați și au servit în armată, și care în prezent sunt civili, vor fi supuși „mobilizării” obligatorii în scopul „protejării instalațiilor importante din punct de vedere strategic”. Țimlianski a dat asigurări, în cadrul unei conferințe de presă la Moscova, că autoritățile publice nu mobilizează bărbați pentru a fi trimiși în Ucraina să participe la luptă, ci mai degrabă pentru a servi ca trupe de securitate, ca răspuns la amenințările crescânde ale dronelor ucrainene împotriva zonelor civile rusești. Aceștia vor rămâne pe teritoriul Federației Ruse, iar misiunea lor va fi „securitatea zonei din spate”, a spus el. Mass-media independentă rusă a subliniat rapid că, potrivit legislației ruse, foștii civili ar putea fi trimiși în continuare să lupte în regiunea Kursk sau în regiunile Belgorod sau Breansk din Rusia. Mărturiile soldaților ruși, unele dintre ele furnizate de prizonieri de război către Kyiv Post, confirmă faptul că, odată ajuns într-o unitate, un militar rus este adesea supus unei presiuni puternice din partea superiorilor săi pentru a semna",true,,dezinformare-ro
dz_2c12ff28,PROPAGANDĂ DE RĂZBOI: Voluntarii din Zaporojie se înscriu într-un batalion care va apăra regiunea de armata ucraineană,"PROPAGANDĂ DE RĂZBOI: Voluntarii din Zaporojie se înscriu într-un batalion care va apăra regiunea de armata ucraineană ""Liste cu voluntari pentru apărarea ținutului de armata ucraineană au început să apară în regiunea Zaporojie, existând deja peste 200 de doritori, a declarat șeful administrației militar-civile a regiunii Evgheni Balițki. ""Avem propria miliție. Avem deja batalioane de oameni, nu le înregistrăm încă, dar este un număr mare de persoane care doresc să-și apere regiunea de Forțele Armate ale Ucrainei"" […] Eliberarea întregului teritoriu al regiunii de armata ucraineană depinde de Forțele Armate ale Federației Ruse. ""Propriile noastre forțe nu vor fi niciodată suficiente"", a subliniat Balițki. În timpul operațiunii speciale, armata rusă a preluat controlul asupra regiunii Herson și a zonei Azov a regiunii Zaporojie din sudul Ucrainei. În regiuni s-au format administrații militar-civile, posturile de televiziune și posturile de radio rusești au început să fie difuzate, iar relațiile comerciale cu Crimeea sunt restabilite. Regiunile intenționează să intre în componența Rusiei. […] Potrivit Ministerului rus al Apărării, forțele armate lovesc doar infrastructura militară și trupele ucrainene, iar începând cu 25 martie au îndeplinit principalele sarcini ale primei etape - au redus semnificativ potențialul de luptă al Ucrainei. Potrivit departamentului militar rus scopul principal este eliberarea regiunii Donbass"". NARAȚIUNE: Voluntari din Zaporojie se înscriu într-un batalion care va apăra regiunea de armata ucraineană.",false,,dezinformare-ro
dz_6eacaef4,"Ucraina, invadată pentru a opri o invazie NATO","Ucraina, invadată pentru a opri o invazie NATO Potrivit scenariilor instructorilor NATO, armata ucraineană trebuia să distrugă orașele din Donețk și Luhansk. Era pregătit un spațiu al ofensivei în acea zonă. Circa 8 ani NATO a înarmat Ucraina, a ridicat fortificații, a organizat antrenamente. În februarie-martie 2023 trebuia să aibă loc o ofensivă asupra orașelor Donețk și Luhansk care să distrugă tot ce este viu și să ocupe aceste teritorii. Urma o ofensivă asupra peninsulei Crimeea. Serviciile noastre de informații au aflat despre aceste planuri și i-a propus șefului armatei să fie întreprinse lovituri preventive. Este mai bine să prevenim incendiul decât să-l stingem. A fost luată decizia să fie declanșată urgent operațiunea militară specială, ceea ce a fost o surpriză pentru Kiev. […] Ucrainenii își propun să reziste până în primăvară cât va mai dura conflictul arabo-israelian. Stăpânii principali ai ucrainenilor, America, trebuie să-și rezolve problemele în Orientul Mijlociu și să-i acorde din nou atenția regimului de la Kiev. NARAȚIUNE : NATO pregătea Ucraina să atace Rusia, iar ""operațiunea militară specială"" i-a salvat pe rusofoni.",false,,dezinformare-ro
dz_727de23c,Partizanii ruși anti-Putin ar fi folosit arme belgiene în atacurile de la Belgorod. Precizările serviciilor secrete ucrainene,"Partizanii ruși anti-Putin ar fi folosit arme belgiene în atacurile de la Belgorod. Precizările serviciilor secrete ucrainene. Partizanii ruși anti-Putin care formează Legiunea Libertate pentru Rusia sunt o grupare independentă de Kiev, iar orice întrebare legată de armamentul pe care îl folosesc ar trebui adresată lor, a declarat purtătorul de cuvânt al Direcției de informații de pe lângă Ministerul ucrainean al Apărării (GUR), Andrei Iusov, după ce o investigație a jurnaliștilor de la The Washington Post a arătat că partizanii ar fi folosit arme de fabricație belgiană în atacurile de la Belgorod. Potrivit publicației americane, partizanii ruși au folosit vehicule tactice livrate inițial Ucrainei de Statele Unite și Polonia în atacurile transfrontaliere, precum și puști fabricate în Belgia și Cehia. Premierul Belgiei Alexander De Croo a cerut lămuriri Ucrainei în urma acestor informații. ""Armele europene sunt livrate Ucrainei cu condiția ca ele să fie utilizate pe teritoriul ucrainean cu scopul de a apăra acel teritoriu. Și avem controale stricte stabilite pentru a vedea că acesta este cazul"", a spus premierul belgian. Însă Andrei Iusov a replicat că autoritățile de la Kiev nu pot furniza răspunsuri în locul partizanilor ruși. Purtătorul de cuvânt al GRU a spus, într-un interviu pentru Suspilne că partizanii ruși acționează pe cont propriu pe teritoriul rus, iar întrebările legate de armele pe care le folosesc ar trebui adresate direct lor. Andrei Iusov a confirmat informațiile potrivit cărora Corpul Voluntarilor Ruși, a doua grupare de partizani anti-Putin implicată în atacurile de pe teritoriul rus, au capturat prizonieri",true,,dezinformare-ro
dz_9062901b,"Rusia apără de nazism teritoriul său, Novorossia","Rusia apără de nazism teritoriul său, Novorossia Putin a spus că principala manifestare a suveranității este autosuficiența țării. Liderul rus a început din nou să vorbească despre Novorossia, ai cărei locuitori sunt amenințați de conducerea neonazistă și trebuie apărați de Rusia [...] În contextul operațiunii militare speciale rusofobia și etnocidul asupra cetățenilor ucraineni vorbitori de limbă rusă vor reînvia proiectul așa-numitei Novorossia. [...] Rusia obligă Ucraina să respecte democrația și să aibă un comportament adecvat. Ucraina neonazistă nu are multe opțiuni: fie va supraviețui miraculos în lupta cu Rusia, fie se va schimba și va liniști Moscova prin denazificare, demilitarizare și revenirea la statutul de neutralitate, fie se va destrăma și va dispărea ca stat suveran. NARAȚIUNE : Rusia salvează Ucraina prin denazificarea și demilitarizarea Novorossiei",false,,dezinformare-ro
dz_80961134,"Atac aerian asupra Kievului, joi dimineață: „Orașul nostru nu a mai simțit o intensitate atât de densă a atacurilor de la începutul acestui an”","Atac aerian asupra Kievului, joi dimineață: „Orașul nostru nu a mai simțit o intensitate atât de densă a atacurilor de la începutul acestui an” Administrația de stat a orașului Kiev a publicat pe Telegram un rezumat al atacurilor de joi dimineață, spunând că nu sunt victime sau „distrugeri ale infrastructurii sau a instalațiilor rezidențiale”, potrivit The Guardian, transmite News.ro. „Un alt atac aerian la Kiev. Pentru capitală, este deja a treia din cele patru zile din mai! Orașul nostru nu a mai simțit o intensitate atât de densă a atacurilor de la începutul acestui an! În această seară, agresorul a efectuat din nou un atac aerian complex asupra capitalei. (În capitală, alarma a durat mai bine de 3 ore.) Rușii au atacat Kievul folosind muniție și rachete de baraj de tip Shahed, probabil de tip balistic. (Tipul final de rachete utilizate va fi determinat numai după examinarea resturilor). Conform informațiilor preliminare, în spațiul aerian al Kievului de către forțele noastre de apărare aeriană, toate rachetele și UAV-urile inamice au fost distruse! Datele sunt în curs de verificare. Potrivit rapoartelor operaționale, nu au existat victime în rândul populației civile și nicio distrugere a instalațiilor rezidențiale sau a infrastructurii”. Regiunile în care s-au auzit alarmele de raid aerian joi dimineață includ Kiev, Cernigău, Sumî, Poltava, Kirovohrad, Harkov, Nikolaiev, Odesa, Dnipro și Zaporojie, potrivit The Kyiv independent.",true,,dezinformare-ro
dz_9251c08d,Împrumuturi G7 pentru Ucraina: Biden avertizează că „tiranii” vor trebui să platească,"Împrumuturi G7 pentru Ucraina: Biden avertizează că „tiranii” vor trebui să platească Președintele SUA Joe Biden a avertizat miercuri că „tiranii” vor trebui să plătească, în timp ce Statele Unite tocmai au anunțat un împrumut de 20 de miliarde de dolari pentru Ucraina, care va fi garantat prin dobânzile activelor rusești înghețate, ca parte a unei acțiuni G7, relatează AFP. „Tiranii vor fi responsabili pentru pagubele pe care le provoacă”, a avertizat președintele american, cu două săptămâni înainte de alegeri. G7 a convenit în iunie să folosească dobânda generată de activele rusești înghețate pentru a garanta un împrumut în valoare totală de 50 de miliarde de dolari pentru Ucraina, la care Washingtonul va contribui cu 20 de miliarde de dolari.",true,,dezinformare-ro
dz_61ca964d,UE se apropie de China și Rusia ca reacție la războiul din Iran,"UE se apropie de China și Rusia ca reacție la războiul din Iran Avem mulți globaliști la conducere în Uniunea Europeană care sunt împotriva președintelui Trump și critică fiecare mișcare pe care o face președintele, iar acum putem vedea că nu sunt prieteni ai Americii, ci prieteni poate ai Chinei sau ai Rusiei. SUA a fost forțată să intre în acest război pentru că, din păcate, diplomația a eșuat. Cred că SUA a câștigat datorită surprizei tactice din primele zile și sper că Statele Unite și președintele Trump vor putea obține o victorie strategică. Cu toții avem nevoie de pace, dar ""o pace prin forță"". Este timpul să descurajăm orice terorist, orice islamist radical, orice țară care vrea să trimită bombe. Aceasta este o rearanjare a ordinii mondiale. Este în mod clar o luptă între Statele Unite și China și este în mod clar un punct de cotitură pentru președintele Trump, care vrea să câștige acest război pentru poporul american și pentru supremație în următorii zece-douăzeci de ani. NARAȚIUNE: După izbucnirea războiului în Iran, conducerea Uniunii Europene este mai apropiată de China și Rusia, decât de Statele Unite.",false,,dezinformare-ro
dz_87e4d149,"""Zelenski este un tip dur, un texan adevărat"". Ce impresie i-a lăsat președintele Ucrainei lui George W. Bush","""Zelenski este un tip dur, un texan adevărat"". Ce impresie i-a lăsat președintele Ucrainei lui George W. Bush. Prezent prin videoconferință la un eveniment care a avut loc la Kiev, fostul președinte american George W. Bush consideră că președintele ucrainean Volodimir Zelenski este un tip atât de dur, încât ar putea fi un texan adevărat, scrie POLITICO. Despre Putin, acesta a spus că îl percepe pe liderul de la Kremlin drept un om ce are ambiția de a construi un imperiu și, de aceea, s-ar putea să nu se oprească doar la invadarea Ucrainei. În ceea ce-l privește pe Zelenski, Bush a glumit: ""Ei bine, el este un tip dur, este un texan adevărat"". Deși Bush s-a născut în Connecticut, el a fost crescut în Texas. Bush a mai avertizat că va fi din ce în ce mai greu ca americanii să fie convinși că a ajuta Ucraina este în interesul lor. ""În primul rând, Ucraina trebuie să abordeze corupția. O remaniere recentă în guvern mi-a arătat că Zelenski vrea să facă acest lucru"", a spus Bush, referindu-se la înlocuirea ministrului Apărării, Oleksii Reznikov, după ce instituția pe care o conducea a fost implicată în mai multe scandaluri de corupție. Bush a mai spus că dacă Putin nu este oprit în Ucraina, SUA vor trebui să se implice în ajutarea unor țări precum Polonia, Lituania și Letonia. ""Situația din Ucraina contează pentru securitatea SUA. SUA trebuie să sprijine în continuare oameni precum Zelenski, atunci când dau dovadă de curaj"", a",true,,dezinformare-ro
dz_f5051952,Comisia Europeană a aprobat 500 de milioane de euro pentru sprijinirea întreprinderilor românești afectate de războiul din Ucraina,"Comisia Europeană a aprobat 500 de milioane de euro pentru sprijinirea întreprinderilor românești afectate de războiul din Ucraina Comisia Europeană a aprobat, joi, o schemă de ajutoare în valoare de aproximativ 500 de milioane euro (2,5 miliarde de lei) notificată de România pentru sprijinirea întreprinderilor din toate sectoarele în contextul războiului purtat de Rusia împotriva Ucrainei, informează un comunicat de presă al executivului comunitar. ro. Schema a fost aprobată în temeiul cadrului temporar de criză pentru ajutoarele de stat, adoptat de Comisie la 23 martie 2022 în baza articolului 107 alineatul (3) litera (b) din Tratatul privind funcționarea Uniunii Europene și modificat ulterior la 20 iulie 2022 și la 28 octombrie 2022, recunoscându-se astfel faptul că economia UE se confruntă cu perturbări grave. „Prin această schemă în valoare de 500 de milioane euro, România se va asigura că întreprinderile care au nevoie de lichidități, în special cele mari consumatoare de energie, vor dispune în continuare de lichidități suficiente”, a declarat vicepreședinta Comisiei Europene, Margrethe Vestager. În cadrul schemei, care va fi administrată de banca de dezvoltare a României deținută în proporție de 95 % de statul român – Banca de export-import a României EximBank S.A. ajutorul va fi acordat sub formă de garanții pentru împrumuturi și împrumuturi subvenționate. Având în vedere gradul ridicat de incertitudine economică cauzat de situația geopolitică actuală, schema urmărește să asigure faptul că întreprinderile afectate dispun de suficiente lichidități. De aceste măsuri vor putea beneficia întreprinderile mici și mijlocii cu o cifră de afaceri anuală de.",true,,dezinformare-ro
dz_9cebffc8,Ministerul britanic al Apărării: Rusia înființează o nouă formațiune militară a forțelor terestre pentru războiul în Ucraina,"Ministerul britanic al Apărării: Rusia înființează o nouă formațiune militară a forțelor terestre pentru războiul în Ucraina. În analiza de miercuri dimineață a frontului, Ministerul britanic al Apărării transmite că Rusia înființează o nouă formațiune militară a forțelor terestre pentru războiul în Ucraina. Potrivit Londei, comandanții ruși continuă foarte probabil să se confrunte cu prioritățile operaționale multiple ce țin de consolidarea ofensivei în Donbas și de consolidara apărării împotriva contraatacurilor ucrainene anticipate din sud. Britanicii spun că p entru a sprijini „ operațiunea militară specială din Ucraina ” , Rusia a înființat aproape sigur o nouă formație majoră de forțe terestre, Corpul 3 de Armată (3 AC), care are cartierul general în Mulino, regiunea Nijni Novgorod. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile modulelor coookie direct din browser sau de aici – e nevoie sa accepti cookie-urile social media Se pot înrola bărbații cu vârsta de până la 50 de ani și doar cu studii medii, mai spune guvernul de la Londra, care mai precizează că politicienii regionali ruși au confirmat că potențialilor recruți li se oferă bonusuri în numerar profitabile. Un corp de armată rusă este format de obicei din 15-20.000 de soldați, dar probabil că va fi dificil pentru Rusia să aducă 3 AC la această capacitate, având în vedere nivelul limitat de entuziasm popular în privina voluntariatului pentru lupta în Ucraina , a mai subliniat Ministerul britanic al Apărării. Britanicii mai precizează că 3 AC este puțin probabil să fie decisiv pentru campania rusă în Ucraina. Citește și: Zelenski: Războiul din Ucraina trebuie să se termine cu eliberarea Crimeei. 13 persoane ucise într-un atac rusesc în Dnipropetrovsk",true,,dezinformare-ro
dz_71c414e1,Reuters: Portul Constanța va continua să faciliteze exporturile din Ucraina și după ridicarea blocadei rusești,"Reuters: Portul Constanța va continua să faciliteze exporturile din Ucraina și după ridicarea blocadei rusești. În portul Constanța, docherii lucrează de luni de zile la încărcarea cerealelor ucrainene pe vasele de transport, în plus față de cantitățile de grâne din România și din alte țări fără ieșire la mare pe care le încărcau în mod normal, scrie Reuters . Cu toate că Moscova și Kievul au ajuns la o înțelegere cu privire la transportul în siguranță a cerealelor ucrainene prin trei dintre porturile rămase sub controlul ucrainenilor, operatorii români se așteaptă ca livrările de grâne din Ucraina să continue până când acordul semnat în Turcia va putea fi implementat în totalitate. Noi mărfuri ajung în continuu la Constanța. Ruta de export prin portul românesc de la Marea Neagră este una din puținele opțiuni pe care Ucraina le are la dispoziție pentru a-și transporta cerealele în alte țări. Exportatorii au livrat 1,46 de milioane de tone de grâu ucrainean prin portul Constanța de când Rusia a invadat Ucraina în februarie, ceea ce a blocat porturile ucrainene de la Marea Neagră. Prima navă cu grâne a plecat luni din portul Odesa după ce Ucraina și Rusia au ajuns la un acord cu privire la transportul cerealelor ucrainene prin trei dintre porturile rămase sub controlul Kievului. Nava Razoni, sub pavilion Sierra Leone, a ajuns marți la Istanbul unde a fost inspectată de o echipă de reprezentanți turci, ruși, ucraineni și ONU, urmând apoi să plece spre Liban, destinația finală. Portul Constanța a livrat anul trecut o cantitate record de grâne din România, Austria și cele trei țări vecine fără ieșire la mare: 25,2 milioane de tone. Pe toată durata acordului, Turcia se așteaptă ca o navă de transport cu grâne să părăsească porturile ucrainene în fiecare zi. În România, grâul ajunge cu trenul, cu camionul sau cu barja din Reni și Izmail, porturile ucrainene de la Dunăre. Comvex, un operator portuar românesc, a spus că va încărca două vase până la finalul săptămânii – una va transporta 30.500 de tone de porumb ucrainean și românesc în Libia, iar cea de-a doua va fi încărcată cu 45.000 de tone de porumb din Ucraina care va fi exportat în Iran. „Totul depinde de cum va funcționa înțelegerea de la Istanbul și cantitățile pe care porturile din Ucraina le pot livra”, a spus pentru Reuters managerul Comvex Viorel Panait. „Ne dorim din toată inima să poată să își reia lanțurile de aprovizionare. Dar suntem aici, gata să ajutăm”. Comvex a investit 4 milioane de euro într-o platformă adițională de descărcare ce a devenit operațională la finalul lunii iulie și și-a ridicat capacitatea de procesare la 84.000 de tone descărcate și 70.000 de tone încărcate pe zi. Transporturile din Ucraina, afectate de problemele de infrastructură și de nivelul redus al apei din Dunăre Portul Constanța a livrat anul trecut o cantitate record de grâne din România și din mai multe țări fără ieșire la mare, Austria, Serbia, Ungaria și Republica Moldova: 25,2 milioane de tone. Comvex a gestionat în jur de 70% din toate grânele și celelalte mărfuri din",true,,dezinformare-ro
