claim_id,claim_text,veracity_label,pred_label
dz_6db34d5a,"Klaus Iohannis participă joi și vineri la reuniunea Consiliului European, unde se discută situația din Ucraina și Republica Moldova",true,true
ev_e1e1336e,"Această fotografie arată un vaccin cu vaporizator contra Covid, fabricat de Pfizer în China",false,false
dz_fd21f360,Occidentul vrea să transforme R. Moldova într-un cap de pod antirusesc,false,false
dz_effe834f,Războiul lui Putin în Ucraina afectează și rușii din localitățile de graniță. Zeci de mii de oameni îndură frigul după bombardamente,true,true
dz_d83708df,"Putin se află într-o ”poziție incredibil de dificilă” în războiul din Ucraina și a rămas fără opțiuni dincolo de încercarea de a ”persecuta” civilii pentru a capitula, susține Joe Biden",true,true
dz_dbc171c8,Deputatul socialist Odnostalco îi învinuiește pe ucraineni pentru atrocitățile din Bucha și răspândește falsurile Kremlinului despre acest masacru,false,false
dz_f47768f4,Purtătorul de cuvânt al lui Borrell îl numește pe Medvedev „eternul număr 2” și îi recomandă „consiliere psihologică” / „Caută cu disperare atenție”,true,true
dz_06543788,Zelenski solicită permisiunea Maiei Sandu să intre în Transnistria,false,false
dz_75ee989c,"Moldovenii, forțați să vorbească limba minorității române",false,false
dz_81868e7b,"Atac ucrainean masiv în Rusia. Moscova susține că a doborât 251 de drone, inclusiv câteva zeci deasupra Mării Negre",true,true
dz_a4ab89c5,"Ar putea urma un nou pachet de sancțiuni impus Rusiei de Uniunea Europeană, dar nu mai devreme de luna mai (ministrul polonez de Externe)",true,true
dz_4e8a0d76,Rusia înfrânge NATO în războiul din Ucraina,false,false
dz_0237e646,Unul dintre cei mai mari producători de îmbrăcăminte din Rusia își închide două fabrici importante,true,true
ev_573b2988,Aceste prognoze meteorologice dovedesc că schimbările climatice sunt o manipulare.,false,false
dz_4617a3a4,SBU a destructurat trei rețele care ajutau bărbații ucraineni să scape de război. Sumele cerute erau între 5.000 și 12.000 de dolari,true,true
dz_4be97d69,"Franța, țintă a propagandei ruse în R. Moldova: De la „recrutarea” moldovenilor în Legiunea străină la trimiterea oamenilor fără adăpost în Moldova",false,false
dz_6b620b03,"Președinții din Cehia și Slovacia, în vizită comună la Kiev / Cei doi șefi de stat au prevăzute convorbiri cu Zelenski",true,true
dz_5771bdc7,"Joe Biden: ”SUA nu vor recunoaște niciodată, niciodată, niciodată referendumurile din Ucraina”",true,true
dz_9ba713b6,"PROPAGANDĂ DE RĂZBOI: Pierderile armatei ucrainene sunt atât de mari, încât elevii sunt forțați să doneze sânge pentru militari",false,false
ev_3931f703,Doar cei vaccinați au murit în timpul Gripei Spaniole din 1918,false,false
dz_2a7a75a2,Țările baltice și-au pierdut independența,false,false
dz_adac82c7,Ucrainenii nu vor războiul mondial urmărit de Zelenski,false,false
dz_4a01343e,The Telegraph: Trump nu trebuie să abandoneze Ucraina acceptând o pace nedreaptă / Statele Unite să nu se lase convinse să impună un acord favorabil lui Putin,true,true
dz_50108277,Preotul care promovează războiul Rusiei împotriva Ucrainei se „informează” de la Lukașenko și de pe „fleșcă”,false,false
dz_7b772d15,"Exercițiile militare ale Armatei Naționale, pretext pentru distribuirea falsurilor în rețele sociale",false,false
dz_cdd62c03,"PROPAGANDĂ DE RĂZBOI: Pentru a atrage NATO în război, Ucraina va ataca ambasada SUA la Lvov și va da vina pe Rusia",false,false
ev_8efc96fa,Această fotografie arată o stradă din Paris umplută cu paie de către fermieri.,false,false
dz_876dc8bd,Guvernarea pro-europeană a Moldovei este de vină că primarul socialist al Chișinăului scumpește transportul public,false,false
dz_4b7ee586,Uniunea Europeană contribuie la modernizarea armatei din Republica Moldova,true,true
dz_a4d6434c,Rusia încearcă să agite din nou spiritele în Republica Moldova. Kremlinul acuză Ucraina că vrea să „invadeze Transnistria”,true,true
dz_4febb756,România va intra în război,false,false
dz_949cccbc,Volodimir Zelenski anunță un summit în Ucraina cu liderii europeni: „Avem nevoie de Coaliția voinței.” Participă și Ilie Bolojan,true,true
dz_24d1132f,"ISW: Rusia „a desfășurat cu succes contraatacuri tactice” în apropiere de Robotîne, pe frontul de sud",true,true
dz_515f1706,"Refugiații ucraineni vor beneficia în 2023 de 2,2 mlrd. de lei din bugetul Moldovei",false,false
dz_95b49530,Experții americani spun că Ucraina va capitula,false,false
dz_94fd0407,"CIJ a dat teritorii României, cum vrea și Călin Georgescu",false,false
dz_a717015b,Klaus Iohannis: „Am avut discuții aprofundate” cu secretarul general ONU despre sprijinul continuu al UE pentru Ucraina,true,true
dz_d9c0a9c8,Războiul din Ucraina a fost planificat de NATO,false,false
dz_d48a5829,România a rămas fără gaze pentru că le-a dat Ucrainei și Moldovei,false,false
dz_c1d5b0f7,"Transnistria, cap de pod pentru un asalt rusesc la Gurile Dunării. General: „O zonă de interes” a lui Putin",true,true
dz_b55a08b7,"PROPAGANDĂ DE RĂZBOI: 15 milioane de ucraineni au legături strânse cu Rusia, iar naționaliștii ucraineni îi folosesc pe rusofoni ca scuturi umane.",false,false
dz_52a364e0,Va fi pace doar dacă Ucraina va fi administrată de o putere străină,false,false
dz_39747e93,Cum s-au năruit planurile lui Putin de a stârni o revoltă separatistă la granița României (The Economist),true,true
dz_f3356024,"PROPAGANDĂ DE RĂZBOI: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să producă arme nucleare",false,false
dz_1a088aa2,Rusia a distrus transportul european prin închiderea spațiului său aerian,false,false
dz_22ffcd1b,"Acuzații de alarmism și panică în Suedia, după ce șefii armatei au spus că populația ar trebui să se pregătească de război cu Rusia",true,true
dz_90777ef7,"SUA își îndeamnă aliații să furnizeze Ucrainei sisteme antiaeriene Patriot. România, printre țările care dețin astfel de sisteme",true,true
dz_bb34992e,Chișinăul vrea să renunțe la Transnistria de dragul integrării europene,false,false
ev_d4486b82,CNN a prezentat un hotel din Serbia care are nevoie de renovare ca fiind un hotel bombardat de Rusia în Ucraina.,false,false
dz_02904877,"Două hidrocentrale ucrainene, dintre care una pe Nistru, au fost atacate în ultimul bombardament rusesc",true,true
dz_7bbfdf4b,"VIDEO Podul din Melitopolul ocupat de ruși a fost aruncat în aer de ”teroriștii ucraineni”, susțin invadatorii/ Podul era folosit pentru transportarea echipamentului militar de pe frontul de est/ În octombrie a fost distrus și Podul din Crimeea, simbolul puterii de la Kremlin",true,true
dz_4d092a90,Viitorul stat polono-ucrainean va dezmembra România,false,false
dz_deab245b,"Povestea ultimilor apărători de la Azovstal: „După o lună de înfometare, când închizi ochii, uiți de familia ta, de tot. Singurul lucru la care te gândești este mâncarea”/ ”Nimeni nu se întoarce la fel de-acolo”",true,true
ev_dd1f4531,Această înregistrare video arată avioane militare rusești în Ucraina,false,false
dz_7e8b4207,Ministrul de externe al Lituaniei cere ca Ucraina să poată utiliza fără restricții armamentul occidental,true,true
dz_e5d7b7e6,"Zelenski le mulțumește serviciilor de urgență din Ucraina într-un mesaj video: ”Elimină consecințele loviturilor, îndepărtează resturile, deminează teritoriul, documentează terorismul rusesc”",true,true
dz_beb45d79,Președintele polonez Andrzej Duda sosește la Kiev pentru a se întâlni cu Zelenski,true,true
dz_a55bcd01,"Rusia vrea pace, dar Occidentul forțează Kievul să continue războiul",false,true
dz_6d85b7af,"De ce calea spre UE a Ucrainei va fi dificilă, indiferent de opoziția lui Viktor Orban",true,true
dz_3bcb9a50,"NATO furnizează armament Ucrainei prin Republica Moldova, care astfel își încalcă neutralitatea",false,false
dz_754fda5e,"Dmitri Medvedev respinge informațiile potrivit cărora Rusia ar fi rămas fără arme: ”Producția de arme, în creștere”",true,true
dz_55662186,„Legea securității informaționale” anulează tot ce e rusesc,false,false
dz_bea3be44,Lavrov cere o reuniune de urgență a Consiliului de Securitate al ONU după prăbușirea avionului rusesc și acuză Ucraina de „atac terorist”,true,true
dz_f2f36acc,"Rușii au bombardat Harkovul, ucrainenii distrug podul de pe Nipru, principala linie de aprovizionare pentru Hersonul ocupat de invadatori, susține Kievul",true,true
dz_bc1bfe1d,Guvernatorul din Lugansk transmite că civilii nu pot fi evacuați în siguranță din cauza bombardamentelor ruse,true,true
dz_ddc163c5,Cancelarul Olaf Scholz dă asigurări că Germania „este și rămâne primul susținător al Ucrainei în Europa”,true,true
ev_595ba696,Această înregistrare video arată cum armata ucraineană împraștie cadavre în Bucea după plecarea forțelor rusești.,false,false
ev_6d3fd610,Primul vaccin contra Covid făcut cu o seringă goală,false,false
dz_0c929701,Liderii UE resping o viitoare extindere a blocului comunitar,false,false
dz_58c9d241,În Republica Moldova au fost interzise protestele în zilele lucrătoare,false,false
dz_5bad4b60,Occidentul pregătește înlocuirea Maiei Sandu,false,false
dz_2d83e48e,"Italia avertizează că un petrolier rus, grav avariat, ar putea exploda / Nava este încărcată cu gaz lichefiat, fiind o „bombă ecologică”",true,true
ev_22c896ec,"Logo-ul Rainforest-Alliance înseamnă că alimentele conțin atrazină, care transformă adolescenții în femei.",false,false
ev_17972112,"Postul intermitent poate preveni cancerul prin procesul celular de autofagie, potrivit laureatului Premiului Nobel Yoshinori Ohsumi",partially_true,false
ev_e4ee848a,Acest videoclip arată cum Rusia bombardează orașul ucrainean Odessa,false,false
dz_15c437d0,"Viktor Orban susține că Ucraina este amăgită cu „promisiuni imposibile” de aderare la UE: „E o nebunie, trebuie să vorbim sincer”",true,true
dz_4f85a159,Militarii ucraineni răpesc copii în Donbas,false,false
dz_401d88dd,Blindatele oferite de Germania împing Moldova în război,false,false
dz_1d5deaaf,Românismul e o formă de agresiune împotriva Rusiei,false,false
dz_7c64fe0f,Ucraina pregătește un masacru în Donbass,false,false
dz_d9680126,Cât timp le ia rușilor să pregătească un nou atac masiv cu rachete asupra orașelor și infrastructurii Ucrainei,true,true
dz_73002808,Rusia trimite „sute” de răniți de război pentru tratament în Coreea de Nord. Ce avantaje are Phenianul din acest program,true,true
