claim_id,claim_text,veracity_label,pred_zs,just_zs
dz_14dc2b98,Un membru al administrației rusești de ocupație din Herson a fost rănit după ce i-a explodat mașina. Șoferul a murit pe loc,true,true,"nan<|end|><|assistant|>
Dovezi:
Un membru al administrației rusești de ocupație din Herson a fost rănit după ce i-a explodat mașina. Șoferul a murit pe loc. Unul dintre așa-zișii „oficiali” ai administrației rusești de ocupație din regiunea ucraineană Herson a fost rănit, luni, după ce mașina sa a explodat. Vitali Buliuk, așa-zisul „prim-viceguvernator” al administrației de ocupație a invadatorilor din Herson, regiune despre care regimul Putin susține că a anexat-o la Rusia, în ciuda faptului că nu o controlează în totalitate, „a fost rănit în urma exploziei mașinii sale”, a declarat Vadim Ilmiev, o altă marionetă a rușilor procl"
dz_b25ad43a,Viceministrul rus de externe: „Rusia poate răspunde nuclear în fața unei agresiuni cu arme convenționale când statul este amenințat”,true,true,"nan<|end|><|assistant|>
Context: Rusia a suspendat în 2022 negocierile cu SUA privind armele nucleare strategice, după ce Statele Unite au anunțat că vor înceta să mai participe la aceste discuții. În 2022, Rusia a invadat Ucraina, iar Washingtonul a acuzat Moscova că a încălcat acordurile din 1987 privind armele nucleare strategice, care interziceau dezvoltarea, producția și testarea armei nucleare. În 2022, Rusia a anunțat că va înceta să mai participe la negocierile privind armele nucleare strategice, după ce SUA au anunțat că vor înceta să mai participe la aceste discuții. În 2022, Rusia a invadat Ucraina, iar Washingtonul a acuzat Moscova că a încălcat acordurile din 198"
dz_c1a0ae73,UE vrea să transforme Georgia într-un aliat militar împotriva Rusiei,false,false,1. UE vrea să transforme Georgia într-un aliat militar împotriva Rusiei. 2. Occidentul încearcă să aducă opoziția la putere în Georgia pentru a crea o țară sub controlul Washingtonului și Bruxellesului. 3. Georgia este o țară cu interese economice importante în Rusia. 4. Occidentul încearcă să îndepărteze Georgia de Rusia și să o alăture sancțiunilor occidentale. 5. Georgia este o țară cu o istorie de război cu Rusia. 6. Georgia este o țară cu o populație care nu dorește să fie alipită Rusiei. 7. Georgia este o țară cu o populație care nu dorește să fie alipită Occidentului. 8. Georgia este o țară cu o populație care nu dorește să fie alipită niciunui stat. 9
dz_4a01343e,The Telegraph: Trump nu trebuie să abandoneze Ucraina acceptând o pace nedreaptă / Statele Unite să nu se lase convinse să impună un acord favorabil lui Putin,true,true,"nan<|end|><|assistant|>
Context: În urma unor discuții telefonice cu președintele rus Vladimir Putin, Donald Trump a anunțat că va organiza o întâlnire cu liderul rus în 15 august, înainte de a se întâlni cu președintele ucrainean Volodimir Zelenski. Într-un interviu acordat publicației The Telegraph, Donald Trump a declarat că nu va face concesii în ceea ce privește teritoriul și suveranitatea Ucrainei, înainte de a fi convenit cu Kievul. „Statele Unite nu trebuie să facă concesii în ceea ce privește teritoriul și suveranitatea Ucrainei fără a le fi convenit mai întâi cu Kievul”, a declarat Trump. „Este meritul domnului Trump că pare să fi ajuns, cu întârziere, la această concluzie și că a înțeles că este bine"
ev_cacd71aa,"În toate statele membre europene, planurile de redresare și reziliență au fost prezentate în Parlament înainte de a fi trimise Comisiei Europene pentru evaluare.",false,false,"Afirmația este falsă. Planurile de redresare și reziliență au fost prezentate în Parlament înainte de a fi trimise Comisiei Europene pentru evaluare. De exemplu, în Belgia, planul a fost prezentat în Parlament în 2021, înainte de a fi trimis Comisiei Europene. În Franța, planul a fost prezentat în Parlament în 2021, înainte de a fi trimis Comisiei Europene. În Germania, planul a fost prezentat în Parlament în 2021, înainte de a fi trimis Comisiei Europene. În Italia, planul a fost prezentat în Parlament în 2021, înainte de a fi trimis Comisiei Europene. În Spania, planul a fost prezentat în Parlament în 2021, înainte de a fi trimis Comisiei Europene. În Portugalia, planul a fost prezentat în Parlament în 2021, înainte de a fi trimis"
dz_adac82c7,Ucrainenii nu vor războiul mondial urmărit de Zelenski,false,false,1. Ucraina este condusă de un regim nazist. 2. Ucraina este în pericol de a declanșa un al Treilea Război Mondial. 3. Ucraina este un obstacol în calea păcii.<|end|>
dz_0568e21c,Germania vrea să scape de refugiații ucraineni,false,false,1. Germania vrea să scape de refugiații ucraineni. 2. Germania vrea să trimită refugiații ucraineni în România. 3. Alegerile europarlamentare din 2024 sunt cele mai importante din istoria UE. 4. Cancelarul Germaniei a amenințat cu blocarea negocierilor europene dacă nu se va ajunge la o înțelegere privind împărțeala funcțiilor importante. 5. Germania este în prag de colaps economic și social. 6. Germania este în prag de criză energetică. 7. Germania este în prag de criză alimentară. 8. Germania este în prag de criză de apă. 9. Germania este în prag de criză de sănătate. 10. Germania este în prag de criză de securitate.<|end|></|assistant|></|user|></|assistant|></|user|>###<|user|>
dz_7598e174,Parteneriatul strategic România-SUA nu ne-a adus avantaje,false,false,1. Parteneriatul strategic România-SUA nu ne-a adus avantaje. 2. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 3. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 4. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 5. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 6. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 7. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 8. România a pierdut din cauza acestui parteneriat relațiile economice cu Rusia. 9. România a pierdut din cauza acestui parteneriat relați
dz_66a30560,Occidentul are nevoie de războiul din Ucraina,false,false,"1. Occidentul, în special SUA, are nevoie de războiul din Ucraina pentru a-și menține puterea și interesele. 2. Occidentul este într-o permanentă luptă cu Rusia și China pentru a-și menține controlul asupra lumii. 3. Occidentul este un canibal care se hrănește cu propriii aliați. 4. Occidentul este un agresor care încearcă să distrugă Rusia și China. 5. Occidentul este un agresor care încearcă să distrugă Rusia și China pentru a-și menține controlul asupra lumii. 6. Occidentul este un agresor care încearcă să distrugă Rusia și China pentru a-și menține controlul asupra lumii și a-și menține puterea. 7. Occidentul este un agresor care încearcă să distrugă Rusia și China pentru a-și menține controlul asup"
ev_2cf0c4bd,Bill Gates a declarat în timpul G20 din Bali că lumea are nevoie de „panouri ale morții”.,false,true,"Afirmația este falsă. Bill Gates nu a declarat că lumea are nevoie de „panouri ale morții”. Într-o discuție cu președintele Indoneziei, Joko Widodo, Bill Gates a vorbit despre necesitatea de a reduce emisiile de dioxid de carbon și a menționat că o soluție ar putea fi să folosim „panouri ale morții” pentru a recupera carbonul din atmosferă. Panourile de carbon sunt o tehnologie care poate absorbi dioxidul de carbon din atmosferă și îl transformă în produse chimice utile.<|end|><|assistant|><|user|>
Afirmație: Bill Gates a declarat că lumea are nevoie de „panouri ale morții”.

Dovezi:
https://www.youtube.com/watch?v=5Q4j2Q2x4Zg

Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PAR�"
dz_98010ee3,"Televiziune închisă în Moldova pentru că promova ""valorile familiei tradiționale""",false,false,"1. Televiziunea moldovenească a fost închisă pentru promovarea valorilor tradiționale. 2. Promovarea valorilor tradiționale este echivalent cu ""propaganda"" și este interzisă. 3. Promovarea valorilor tradiționale este echivalent cu ""discriminarea"" și ""înghitirea"" comunității LGBT. 4. Promovarea valorilor tradiționale este echivalent cu ""opresiunea"" și ""închiderea"" oamenilor normali. 5. Promovarea valorilor tradiționale este echivalent cu ""închiderea"" oamenilor normali într-o ""prisonă"" și ""înghitirea"" lor. 6. Promovarea valorilor tradiționale este echivalent cu ""închiderea"" oamenilor normali într-o ""prisonă"" și ""înghitirea"" lor, iar această ""prisonă"" este ""LGBT"". 7. Promovarea valorilor tradiționale este"
dz_294c4398,Rușii folosesc interviul lui Macron în care a spus că Rusia e „adversară” ca unealtă de propagandă. Clipul rulează în secții de vot,true,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|><|assistant|>
Dovezi:
Rușii folosesc interviul lui Macron în care a spus că Rusia e „adversară” ca unealtă de propagandă. Clipul rulează în secții de vot. Rușii folosesc pe post de propagandă interviul de joi seară al lui Emmanuel Macron, în care președintele francez a spus că Rusia este un „adversar” și difuzează fragmente din acest interviu în secțiile de vot la simulacrul de alegeri prezidențiale de vineri, scenetă pe care Putin o regizează pentru a-și mai acorda încă un „mandat”. Emmanuel Macron a catalogat Rusia, joi seara, în acest interviu ac"
dz_83636a7d,Un ofițer ucrainean spune că soldații ruși luptă „prostește” și „cad mereu în aceleași capcane”,true,true,"nan<|end|><|assistant|>
Dovezi:
Un ofițer ucrainean spune că soldații ruși luptă „prostește” și „cad mereu în aceleași capcane”. Un locotenent din armata ucraineană a declarat într-un interviu pentru presa americană că soldații ruși luptă „prostește” și fără strategie, în contextul în care, după 5 săptămâni de război, trupele lui Putin nu numai că nu și-au atins obiectivele, ci chiar pierd din puținul teren câștigat până acum. „Rușii luptă prostește”, a declarat locotenent Tatiana Hornovol într-un interviu acordat joi pentru CBS News, citat de Business Insider. „Nu au strategie sau tactici, cad mereu în aceleași capcane, iar comandanții lor doar îi presează"
dz_4e8a0d76,Rusia înfrânge NATO în războiul din Ucraina,false,false,1. Rusia înfrânge NATO în războiul din Ucraina. 2. Occidentul a eșuat în încercarea de a distruge Rusia. 3. Ucraina este în pragul unei catastrofe economice. 4. Occidentul a încercat să distrugă Rusia. 5. Rusia a fost învinsă de Occident în războiul din Ucraina. 6. Rusia a învins NATO în războiul din Ucraina. 7. Rusia a învins Occidentul în războiul din Ucraina. 8. Rusia a învins Occidentul în războiul din Ucraina. 9. Rusia a învins Occidentul în războiul din Ucraina. 10. Rusia a învins Occidentul în războiul din Ucraina. 11. Rusia a învins Occidentul în războiul din U
dz_58a999a3,Ministrul german al Apărării: Berlinul ar putea să trimită soldați într-o zonă demilitarizată,true,true,"nan<|end|><|assistant|>
Dovezi:
Ministrul german al Apărării: Berlinul ar putea să trimită soldați într-o zonă demilitarizată Ministrul german al apărării, Boris Pistorius, s-a declarat sâmbătă deschis ideii trimiterii de soldați germani în Ucraina dacă o zonă demilitarizată ar fi instituită pentru a garanta respectarea unei ipotetice încetări a focului cu Rusia, relatează AFP, citată de Agerpres. Într-un interviu acordat publicației Suddeutsche Zeitung, Pistorius s-a poziționat de asemenea pentru un buget al apărării „mai degrabă de 3%” din PIB, deși Donald Trump a cerut recent 5% pentru membrii NATO. „Suntem cel mai mare partener al NATO în Europa. Este evident că vom juca un rol și că"
dz_ac1d2ca5,Parlamentul de la Kiev vrea refacerea unității cu Rusia și Belarus,false,false,1. Parlamentul de la Kiev vrea refacerea unității cu Rusia și Belarus. 2. Ucraina trebuie să înceapă negocierile de pace. 3. Ucraina este înfrântă pe front și pierde capacitatea de luptă. 4. Ucraina este condusă de oameni care nu sunt ucraineni. 5. Ucraina este un stat artificial creat de Occident. 6. Ucraina este un stat agresor. 7. Ucraina este un stat care nu respectă drepturile minorităților. 8. Ucraina este un stat care nu respectă drepturile cetățenilor săi. 9. Ucraina este un stat care nu respectă drepturile statelor vecine. 10. Ucraina este un stat care nu respectă drepturile statelor din lumea întreagă. 11. Ucraina este un stat care nu respectă drepturile Rusiei. 12. Ucraina este un stat care nu respectă drept
dz_84c1777d,"Atac cu grenadă la Cernăuți: doi polițiști au fost răniți. Momentul exploziei, filmat",true,true,"nan<|end|><|assistant|>
Dovezi:
Atac cu grenadă la Cernăuți: doi polițiști au fost răniți. Momentul exploziei, filmat. Doi polițiști din Cernăuți au fost răniți după ce au fost atacați cu o grenadă pe stradă, după ce un bărbat a aruncat dispozitivul exploziv spre mașina lor. Atenție, urmează imagini care vă pot afecta emoțional! „Ghost Murmur”, instrumentul CIA care a urmărit bătăile inimii aviatorului american dispărut în Iran Un român și un moldovean produc drone interceptoare care pot distruge Shahed-urile lansate de Kremlin Atacuri rusești la granița României. A fost emis RO-Alert pentru nordul județului Tulcea „S-a simțit rău și a pierdut kilograme”."
dz_797f0f6c,Kremlinul spune că „soarta lui Zelenski este pecetluită”. Peskov: „Panica în rândul ucrainenilor crește”,true,true,"nan<|end|><|assistant|>
Context: Rusia a lansat un atac cu rachete asupra orașului Kramatorsk, în regiunea Donețk, în timpul unei vizite a președintelui ucrainean Volodimir Zelenski. Atacul a provocat moartea a cel puțin 17 persoane și rănirea a 34 de persoane. Zelenski a declarat că atacul a fost un „crime de război”. Într-un interviu pentru presa rusă, purtătorul de cuvânt al Kremlinului, Dmitri Peskov, a declarat că soarta președintelui ucrainean Volodimir Zelenski este „pecetluită”, iar armata ucraineană este în panică. Declarațiile purtătorului de cuvânt al Kremlinului au fost preluate de presa ucraineană. Peskov spune că ucrainenii vor pune la"
ev_595ba696,Această înregistrare video arată cum armata ucraineană împraștie cadavre în Bucea după plecarea forțelor rusești.,false,false,"Afirmația este falsă. Imaginile prezentate în video nu sunt din Bucea, ci din orașul ucrainean Bucea, care a fost ocupat de forțele rusești în timpul invaziei din 2022. Imaginile au fost preluate de la un post de YouTube care a publicat un articol despre cum armata ucraineană împraștea cadavrele soldaților ucraineni în Bucea după retragerea forțelor rusești din oraș.<|end|><|end|><|assistant|>
Verdict: FALS
Justificare: Afirmația este falsă. Imaginile prezentate în video nu sunt din Bucea, ci din orașul ucrainean Bucea, care a fost ocupat de forțele rusești în timpul invaziei din 2022. Imaginile au fost preluate de la un post de YouTube care a publicat un articol despre cum armata ucraineană împraștea cad"
dz_7b772d15,"Exercițiile militare ale Armatei Naționale, pretext pentru distribuirea falsurilor în rețele sociale",false,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă"
dz_03a4f372,Papa Leon al XIV-lea a vorbit la telefon pentru prima dată cu Vladimir Putin. Ce i-a cerut suveranul pontif președintelui rus,true,true,"nan<|end|><|assistant|>
Context: Papa Leon al XIV-lea a vorbit la telefon pentru prima dată cu Vladimir Putin. Ce i-a cerut suveranul pontif președintelui rus. Vaticanul a anunțat, miercuri, că papa Leon al XIV-lea a discutat telefonic pentru prima dată cu președintele rus Vladimir Putin, căruia i-a cerut „să facă un gest în favoarea păcii” cu Ucraina. Apelul a fost inițiat de suveranul pontif, care „a subliniat importanța dialogului pentru realizarea unor contacte pozitive între părți și căutarea de soluții pentru conflict"", informează Reuters și dpa, preluate de Agerpres. Dialogul a avut loc în cursul după-amiezii. Reuters remarcă gestul neobișnuit al Sfântului Scaun de a dezvălui conținutul convorbirii, de"
dz_7bbfdf4b,"VIDEO Podul din Melitopolul ocupat de ruși a fost aruncat în aer de ”teroriștii ucraineni”, susțin invadatorii/ Podul era folosit pentru transportarea echipamentului militar de pe frontul de est/ În octombrie a fost distrus și Podul din Crimeea, simbolul puterii de la Kremlin",true,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: ADEVĂRAT
Justificare: nan<|end|>1. Podul din Melitopolul ocupat de ruși a fost aruncat în aer de ”teroriștii ucraineni”, susțin invadatorii. 2. Podul era folosit pentru transportarea echipamentului militar de pe frontul de est. 3. În octombrie a fost distrus și Podul din Crimeea, simbolul puterii de la Kremlin. CONTEXT/ETOS LOCAL: La 24 februarie 2022, Rusia a declanșat un atac asupra Ucrainei, invadând teritoriul vecin. La 5"
dz_ead8c0ec,"Volodimir Zelenski ironizează afirmațiile lui Vladimir Putin, care a declarat că războiul merge conform planului",true,true,"nan<|end|><|assistant|>
Dovezi:
Volodimir Zelenski ironizează afirmațiile lui Vladimir Putin, care a declarat că războiul merge conform planului. Președintele ucrainean Volodimir Zelenski a ironizat miercuri insistența cu care Moscova susține că războiul împotriva țării sale merge bine, întrebându-se cum a putut aproba președintele Vladimir Putin un plan care implică moartea a atâtor mulți ruși, informează Reuters. Vladimir Putin a declarat marți că Rusia își va atinge toate obiectivele „ nobile ” și va continua „ în mod ritmic și calm ” operațiunea specială începută. Într-o vizită de marți alături de Alexandr Lukașenko la cosmodromul Vostocinîi pentru a marca Ziua Cosmonautului, aniversarea primului zbor spa"
dz_f47768f4,Purtătorul de cuvânt al lui Borrell îl numește pe Medvedev „eternul număr 2” și îi recomandă „consiliere psihologică” / „Caută cu disperare atenție”,true,true,"nan<|end|><|assistant|>
Context: Rusia a lansat o ofensivă masivă în Ucraina pe 24 februarie 2022, ceea ce a dus la un război care a durat până în prezent. În timpul războiului, Rusia a pierdut o mare parte din armata sa, iar Moscova a fost nevoită să recurgă la recrutarea forțelor armate. În acest context, Rusia a lansat o campanie de recrutare în toată țara, care a inclus și o campanie de recrutare în rândul cetățenilor ruși care locuiesc în străinătate. Într-un articol publicat pe 24 iunie 2023, Dmitri Medvedev, fost președinte și fost premier al Rusiei, a declarat că Rusia va recruta cetățenii ruși care locuiesc în străinătate pentru a lupt"
